UID,성명,부서,직급,평가등급,KPI점수,목표달성률,근무태도점수,교육이수점수,평가의견,평가일자,평가자
EMP013,권소영,리스크관리부,과장,양호,87점,114%,78,74,성실하고 책임감이 강하다. 전문성을 지속적으로 발전시키고 있으며 리더십 잠재력을 보인다. 전문성 강화를 위한 노력이 돋보인다.,2024-12-01,관리자1
EMP014,남궁민,재무부,부장,5,61점,85%,80,71,업무 수행 능력이 뛰어나며 적극적인 자세로 임한다. 커뮤니케이션 능력이 우수하고 팀워크를 중시한다. 전문성 강화를 위한 노력이 돋보인다.,2024-12-01,관리자8
EMP015,황지훈,전략기획부,대리,73,87점,77%,70,99,안정적이고 일관된 성과를 보여준다. 팀의 중심 역할을 하며 후배 지도에도 열심이다. 조직 목표 달성에 기여하고 있다.,2024-12-01,관리자5
EMP016,서예린,인사부,차장,S,95점,99%,100,67,성실하고 책임감이 강하다. 전문성을 지속적으로 발전시키고 있으며 리더십 잠재력을 보인다. 지속적인 성장을 위해 노력하고 있다.,2024-12-01,관리자8
EMP017,노민석,마케팅부,사원,B,45점,105%,96,64,분석적 사고력이 뛰어나며 데이터 기반 의사결정을 선호한다. 체계적이고 논리적이다. 팀에 긍정적인 영향을 미치고 있다.,2024-12-01,관리자6
EMP018,구하늘,전략기획부,대리,2,87점,87%,100,73,꼼꼼하고 정확한 업무 처리로 신뢰를 받고 있다. 학습 의지가 강하고 성장 가능성이 높다. 향후 더욱 발전할 것으로 기대된다.,2024-12-01,관리자8
EMP019,도승철,재무부,부장,A,61점,74%,91,71,안정적이고 일관된 성과를 보여준다. 팀의 중심 역할을 하며 후배 지도에도 열심이다. 팀에 긍정적인 영향을 미치고 있다.,2024-12-01,관리자1
EMP020,반지은,인사부,과장,C,95점,99%,73,69,업무 수행 능력이 뛰어나며 적극적인 자세로 임한다. 커뮤니케이션 능력이 우수하고 팀워크를 중시한다. 지속적인 성장을 위해 노력하고 있다.,2024-12-01,관리자7
EMP021,석지훈,리스크관리부,차장,C,95점,71%,75,92,업무 수행 능력이 뛰어나며 적극적인 자세로 임한다. 커뮤니케이션 능력이 우수하고 팀워크를 중시한다. 향후 더욱 발전할 것으로 기대된다.,2024-12-01,관리자8
EMP022,천서연,재무부,과장,A,95점,89%,71,82,분석적 사고력이 뛰어나며 데이터 기반 의사결정을 선호한다. 체계적이고 논리적이다. 팀에 긍정적인 영향을 미치고 있다.,2024-12-01,관리자5
EMP023,피정우,인사부,차장,87,87점,115%,87,71,분석적 사고력이 뛰어나며 데이터 기반 의사결정을 선호한다. 체계적이고 논리적이다. 팀에 긍정적인 영향을 미치고 있다.,2024-12-01,관리자2
EMP024,하윤정,재무부,대리,87,95점,100%,76,62,창의적인 아이디어를 제시하며 문제 해결 능력이 우수하다. 동료들과의 협업도 원활하다. 전문성 강화를 위한 노력이 돋보인다.,2024-12-01,관리자3
EMP025,공민수,인사부,차장,B,73점,76%,94,96,창의적인 아이디어를 제시하며 문제 해결 능력이 우수하다. 동료들과의 협업도 원활하다. 지속적인 성장을 위해 노력하고 있다.,2024-12-01,관리자7
EMP026,금영호,전략기획부,사원,C,73점,104%,89,80,고객 지향적 사고를 가지고 있으며 서비스 마인드가 뛰어나다. 긍정적인 에너지를 전파한다. 지속적인 성장을 위해 노력하고 있다.,2024-12-01,관리자10
EMP027,은소라,영업부,부장,3,45점,81%,70,86,업무 수행 능력이 뛰어나며 적극적인 자세로 임한다. 커뮤니케이션 능력이 우수하고 팀워크를 중시한다. 향후 더욱 발전할 것으로 기대된다.,2024-12-01,관리자8
EMP028,동현석,IT부,차장,95,87점,80%,83,92,꼼꼼하고 정확한 업무 처리로 신뢰를 받고 있다. 학습 의지가 강하고 성장 가능성이 높다. 조직 목표 달성에 기여하고 있다.,2024-12-01,관리자2
EMP029,방지원,준법감시부,과장,C,87점,86%,79,87,꼼꼼하고 정확한 업무 처리로 신뢰를 받고 있다. 학습 의지가 강하고 성장 가능성이 높다. 전문성 강화를 위한 노력이 돋보인다.,2024-12-01,관리자1
EMP030,변태영,전략기획부,부장,3,87점,85%,93,67,꼼꼼하고 정확한 업무 처리로 신뢰를 받고 있다. 학습 의지가 강하고 성장 가능성이 높다. 팀에 긍정적인 영향을 미치고 있다.,2024-12-01,관리자5
EMP031,사지훈,준법감시부,차장,95,61점,116%,89,94,창의적인 아이디어를 제시하며 문제 해결 능력이 우수하다. 동료들과의 협업도 원활하다. 조직 목표 달성에 기여하고 있다.,2024-12-01,관리자3
EMP032,아름다,영업부,사원,4,87점,111%,94,87,성실하고 책임감이 강하다. 전문성을 지속적으로 발전시키고 있으며 리더십 잠재력을 보인다. 전문성 강화를 위한 노력이 돋보인다.,2024-12-01,관리자1
EMP033,자윤서,전략기획부,부장,95,45점,86%,87,96,변화에 대한 적응력이 좋고 새로운 도전을 즐긴다. 혁신적인 사고로 업무 개선을 이끈다. 지속적인 성장을 위해 노력하고 있다.,2024-12-01,관리자1
EMP034,차민호,인사부,부장,73,61점,95%,78,93,성실하고 책임감이 강하다. 전문성을 지속적으로 발전시키고 있으며 리더십 잠재력을 보인다. 조직 목표 달성에 기여하고 있다.,2024-12-01,관리자6
EMP035,카리나,마케팅부,대리,미흡,45점,95%,71,86,글로벌 감각을 갖추고 있으며 외국어 능력이 우수하다. 국제 업무에 적극적으로 참여한다. 전문성 강화를 위한 노력이 돋보인다.,2024-12-01,관리자4
EMP036,타준영,마케팅부,대리,보통,61점,112%,80,81,성실하고 책임감이 강하다. 전문성을 지속적으로 발전시키고 있으며 리더십 잠재력을 보인다. 지속적인 성장을 위해 노력하고 있다.,2024-12-01,관리자8
EMP037,파지수,마케팅부,부장,보통,95점,102%,89,77,IT 기술에 대한 이해도가 높고 디지털 전환에 기여하고 있다. 효율적인 업무 프로세스를 추구한다. 팀에 긍정적인 영향을 미치고 있다.,2024-12-01,관리자4
EMP038,하늘별,리스크관리부,사원,61,87점,86%,89,82,성실하고 책임감이 강하다. 전문성을 지속적으로 발전시키고 있으며 리더십 잠재력을 보인다. 전문성 강화를 위한 노력이 돋보인다.,2024-12-01,관리자7
EMP039,갈현우,리스크관리부,과장,D,95점,107%,75,93,변화에 대한 적응력이 좋고 새로운 도전을 즐긴다. 혁신적인 사고로 업무 개선을 이끈다. 조직 목표 달성에 기여하고 있다.,2024-12-01,관리자5
EMP040,날지은,인사부,과장,87,95점,71%,86,77,IT 기술에 대한 이해도가 높고 디지털 전환에 기여하고 있다. 효율적인 업무 프로세스를 추구한다. 지속적인 성장을 위해 노력하고 있다.,2024-12-01,관리자5
EMP041,라민수,마케팅부,차장,3,87점,74%,96,99,글로벌 감각을 갖추고 있으며 외국어 능력이 우수하다. 국제 업무에 적극적으로 참여한다. 조직 목표 달성에 기여하고 있다.,2024-12-01,관리자1
EMP042,마서연,영업부,과장,3,87점,84%,98,94,변화에 대한 적응력이 좋고 새로운 도전을 즐긴다. 혁신적인 사고로 업무 개선을 이끈다. 향후 더욱 발전할 것으로 기대된다.,2024-12-01,관리자2
EMP043,바정우,재무부,과장,5,45점,106%,71,78,글로벌 감각을 갖추고 있으며 외국어 능력이 우수하다. 국제 업무에 적극적으로 참여한다. 지속적인 성장을 위해 노력하고 있다.,2024-12-01,관리자9
EMP044,사윤정,준법감시부,대리,B+,87점,72%,91,94,분석적 사고력이 뛰어나며 데이터 기반 의사결정을 선호한다. 체계적이고 논리적이다. 팀에 긍정적인 영향을 미치고 있다.,2024-12-01,관리자6
EMP045,아현석,IT부,차장,미흡,45점,80%,97,100,분석적 사고력이 뛰어나며 데이터 기반 의사결정을 선호한다. 체계적이고 논리적이다. 전문성 강화를 위한 노력이 돋보인다.,2024-12-01,관리자6
EMP046,자지원,전략기획부,대리,부족,87점,82%,81,70,창의적인 아이디어를 제시하며 문제 해결 능력이 우수하다. 동료들과의 협업도 원활하다. 향후 더욱 발전할 것으로 기대된다.,2024-12-01,관리자8
EMP047,차태영,마케팅부,부장,양호,45점,84%,89,84,업무 수행 능력이 뛰어나며 적극적인 자세로 임한다. 커뮤니케이션 능력이 우수하고 팀워크를 중시한다. 향후 더욱 발전할 것으로 기대된다.,2024-12-01,관리자5
EMP048,카지훈,인사부,과장,3,61점,77%,94,84,변화에 대한 적응력이 좋고 새로운 도전을 즐긴다. 혁신적인 사고로 업무 개선을 이끈다. 조직 목표 달성에 기여하고 있다.,2024-12-01,관리자6
EMP049,타소라,마케팅부,차장,2,45점,104%,97,93,창의적인 아이디어를 제시하며 문제 해결 능력이 우수하다. 동료들과의 협업도 원활하다. 전문성 강화를 위한 노력이 돋보인다.,2024-12-01,관리자5
EMP050,파민지,마케팅부,주임,95,45점,84%,80,97,IT 기술에 대한 이해도가 높고 디지털 전환에 기여하고 있다. 효율적인 업무 프로세스를 추구한다. 향후 더욱 발전할 것으로 기대된다.,2024-12-01,관리자3
